ssoid;ts;grp;type;subtype;url;orgid;formid;code;ltpa;sudirresponse;ymdh
2800434a-1e4a-4914-856e-18dd20f2d003;1499763757;dogm_77060201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_3;dogm;77060201;MPGU;;;2017-07-11-09
4bf53a81-4c92-4738-8958-962444b1a1c8;1499763760;1111;removeError;3;;;;;;;2017-07-11-09
700b657a-993d-4344-9e41-1ebab14aacb3;1499763744;dogm_journal;enter;service;https://www.mos.ru/pgu/ru/application/dogm/journal/#step_1;dogm;journal;MPGU;;;2017-07-11-09
86ed241a-171f-4f96-bb1a-05931357c8f7;1499763760;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763749;dgi_023001;step;change;https://www.mos.ru/pgu/ru/application/dgi/023001/#step_1;dgi;23001;MPGU;;;2017-07-11-09
6b654e1b-31aa-4a3a-9dcf-3f2ef481a6c8;1499763761;clinics_reg;doc;before;;;;;;;2017-07-11-09
69684244-55db-4a47-a633-b3e652a98b9b;1499763757;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/#step_1;guis;1111;MPGU;;;2017-07-11-09
a6b8f7d3-0edb-40c8-ae0b-ba7813d3e3df;1499763762;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
1b4672c9-866c-4f03-8e6d-b6006285de8f;1499763772;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
ffc26278-d546-42ca-9464-1f788254bd9c;1499763759;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
1665ee2e-8d27-4c70-9156-7df40303f268;1499763768;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
99166e15-a4ed-4c62-b2cc-3ba01fc0e424;1499763762;dtis_020301;formcontroller;send;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_7;dtis;20301;MPGU;;;2017-07-11-09
4d94b4d4-b47f-43fe-b9b8-ef83b5693ba5;1499763745;dzm_mkom;step;change;https://www.mos.ru/pgu/ru/application/dzm/mkom/#step_1;dzm;mkom;MPGU;;;2017-07-11-09
2c24e642-7fad-4fd0-90a1-2464c77781a0;1499763762;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
526de636-5b2d-473d-b755-f556c8206e3f;1499763763;charges;search;success;;;;;;;2017-07-11-09
b922c5f6-c1d7-4cea-b677-f546aec029cb;1499763763;guis-47;bill;prepare;;;;;;;2017-07-11-09
83659f26-d3f6-4b4a-b35f-5444bd10e583;1499763763;guis-47;bill;prepare;;;;;;;2017-07-11-09
dece156f-176c-4709-9152-dcde7817db19;1499763763;guis-47;bill;prepare;;;;;;;2017-07-11-09
53e5dcc0-6038-4517-8def-e5e74a38d52a;1499764318;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
226c81cc-1f32-40f4-8fb3-9b105606f0b0;1499763763;guis-47;bill;prepare;;;;;;;2017-07-11-09
4a8da622-e783-48e8-86e7-04e01d02c448;1499763764;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
b2fcadba-039d-48e3-bd6c-2cc70a3046dc;1499763764;guis-47;bill;prepare;;;;;;;2017-07-11-09
67a173e9-fcc3-4661-a689-24e485ce28e3;1499763764;dtis_020401;formcontroller;send;https://www.mos.ru/pgu/ru/application/dtis/020401/#step_8;dtis;20401;MPGU;;;2017-07-11-09
804ba6ae-632d-4812-b573-d8c3172d6234;1499763755;dogm_04201;answer;done;https://www.mos.ru/pgu/ru/application/dogm/040201/#step_1;dogm;40201;MPGU;;;2017-07-11-09
6b654e1b-31aa-4a3a-9dcf-3f2ef481a6c8;1499763764;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
Unauthorized;1499763758;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
e1a58054-023c-40cf-8902-78938de4ead2;1499763256;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
36bd86b6-39b1-4992-8730-ef347901c707;1499763769;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
dfad8f08-db74-4fdc-9d79-711fb7263cde;1499763705;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
e1aaf00f-bc21-4dc1-8176-5b3f201c435c;1499763675;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763765;charges;search;success;;;;;;;2017-07-11-09
0d5384a0-e0d3-42e5-bf9e-e82a60d53757;1499763765;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
ce4133b0-3e14-4873-8549-e5998b632511;1499763763;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
a8276a3f-c2c1-42d6-ab15-76bd6ea90934;1499763766;clinics_reg;doc;before;;;;;;;2017-07-11-09
036cb210-2658-448b-b83e-81481214162d;1499763766;guis-47;bill;pay;;;;;;;2017-07-11-09
Unauthorized;1499763756;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_7;dtis;20301;MPGU;;;2017-07-11-09
d0c54bd1-e565-432d-8bf3-fc76a78c252a;1499763768;gibdd_040102;formcontroller;send;https://www.mos.ru/pgu/ru/application/gibdd/040102/#step_3;gibdd;40102;MPGU;;;2017-07-11-09
02ad46ec-8299-445f-befa-337f37ef0864;1499763765;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
193bd03c-801c-43bd-b98c-44fc56b67e69;1499763759;oati_051001;step;change;https://www.mos.ru/pgu/ru/application/oati/051001/#step_5;oati;51001;MPGU;;;2017-07-11-09
193bd03c-801c-43bd-b98c-44fc56b67e69;1499763758;oati_051001;request_type;changed;https://www.mos.ru/pgu/ru/application/oati/051001/#step_5;oati;51001;MPGU;;;2017-07-11-09
5f3c6ed3-8dce-4b40-b797-239ca80f6944;1499763766;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
a8276a3f-c2c1-42d6-ab15-76bd6ea90934;1499763767;clinics_reg;erro
2a0126bc-ae0d-4731-8434-1962b5aa3a80;1499763768;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
d9a8227e-24c4-4844-8e1e-a99f100d304b;1499763767;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
ab56e382-f7dc-4227-91e3-5ec742fa5b2a;1499763793;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/;gibdd;fines;MPGU;;;2017-07-11-09
92ae4c61-0d78-43b1-b3bd-55aab8faec86;1499763367;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
a373e774-3499-427b-803c-6c62e38d2789;1499763769;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topmenu#step_1;guis;-47;MPGU;;;2017-07-11-09
94d987ec-dd58-4ec1-95b5-7bc9edfe7b25;1499763769;clinics_reg;doc;before;;;;;;;2017-07-11-09
226c81cc-1f32-40f4-8fb3-9b105606f0b0;1499763769;guis-47;bill;pay;;;;;;;2017-07-11-09
8d0d10c9-0f27-46e5-be5a-ea20b20a8c64;1499763763;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
Unauthorized;1499763767;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
c7c2e9bd-4667-4d25-b0c0-e9c558fbfdfb;1499763770;1111;getCounter;success;;;;;;;2017-07-11-09
36bd86b6-39b1-4992-8730-ef347901c707;1499763770;1111;getError;8;;;;;;;2017-07-11-09
74942403-0940-401e-8aed-3682887d60ee;1499764020;dogm_77060201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_3;dogm;77060201;MPGU;;;2017-07-11-09
a373e774-3499-427b-803c-6c62e38d2789;1499763770;guis-47;bill;prepare;;;;;;;2017-07-11-09
86ed241a-171f-4f96-bb1a-05931357c8f7;1499763760;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763771;guis-47;bill;prepare;;;;;;;2017-07-11-09
38f4cfcc-9ec1-46a6-8918-451403123ca1;1499763736;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
92a5d1fb-9ed9-4a49-a1c4-f7ab19bb8adb;1499763767;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
e46fe54d-0547-4014-968a-23730e39cc0a;1499763771;charges;search;success;;;;;;;2017-07-11-09
2d30afc5-ae18-424d-9c4f-d2ae23216afb;1499763766;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/;dogm;journal;MPGU;;;2017-07-11-09
e1bdd6bc-cf49-4821-ab05-3c21dc51c66c;1499763771;clinics_shift;doc;after;;;;;;;2017-07-11-09
61aefe1b-8cdd-40b0-aaac-0d36a099b2a6;1499763772;guis-47;bill;prepare;;;;;;;2017-07-11-09
6218acd6-cb5d-4bf6-939f-a3296d9c2327;1499763772;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
1665ee2e-8d27-4c70-9156-7df40303f268;1499763769;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
b42d6919-763d-4df5-966c-14ef32cd9b17;1499763770;dogm_04201;answer;done;https://www.mos.ru/pgu/ru/application/dogm/040201/#step_1;dogm;40201;MPGU;;;2017-07-11-09
2c24e642-7fad-4fd0-90a1-2464c77781a0;1499763772;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
287202be-c615-43eb-9f35-635de00f7bf6;1499763773;clinics_reg;doc;before;;;;;;;2017-07-11-09
Unauthorized;1499763768;dogm_04201;request;sent;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular#step_1;dogm;40201;MPGU;;;2017-07-11-09
Unauthorized;1499763767;dogm_040201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular#step_1;dogm;40201;MPGU;;;2017-07-11-09
881c1e6d-dcab-4357-87b2-50c7010ce280;1499763774;charges;search;success;;;;;;;2017-07-11-09
25d1b0c3-c803-49fd-97c5-7633b0200ada;1499763774;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499763771;dszn_001001;formcontroller;start;https://www.mos.ru/pgu/ru/application/dszn/001001/;dszn;1001;MPGU;;;2017-07-11-09
df16050e-65f5-49cb-af77-ee27f52248b4;1499763775;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763767;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
dd0c4198-75e8-4a07-a7b8-842687f1e399;1499763775;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/;dogm;journal;MPGU;;;2017-07-11-09
e5a5284a-fbe9-4036-a97d-f3a24c5c4234;1499763764;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
e5a5284a-fbe9-4036-a97d-f3a24c5c4234;1499763775;guis-47;bill;prepare;;;;;;;2017-07-11-09
0b1a6e33-bd4c-4a9a-a7e6-54a67896c7c9;1499763775;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
d626a262-05f8-4b65-8e6e-2710c4cec23f;1499763775;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/;gibdd;fines;MPGU;;;2017-07-11-09
8358b130-5793-4b56-ba99-41b97483e4ff;1499763775;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
61aefe1b-8cdd-40b0-aaac-0d36a099b2a6;1499763770;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
bb92506a-09e8-4fc5-aa7f-02d00614156a;1499763776;clinics_reg;doc;before;;;;;;;2017-07-11-09
7add1fa3-5bb2-4f50-9f0a-982bf0015f11;1499763776;clinics_reg;doc;before;;;;;;;2017-07-11-09
1366f5d5-d3ce-4e3d-9a53-7b57e7c5d148;1499763776;1111;getCounter;success;;;;;;;2017-07-11-09
73608aa0-90e8-4d11-9c27-2871aea2044e;1499763776;oiv_booking;error;lock_records;;;;;;;2017-07-11-09
559bfb94-877a-4430-86f4-d34b3538fd82;1499763777;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/;mosenergo;counters;MPGU;;;2017-07-11-09
3ba24933-430b-40e8-81e1-a53715b6a74f;1499763769;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
3ba24933-430b-40e8-81e1-a53715b6a74f;1499763768;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_2;guis;-47;MPGU;;;2017-07-11-09
193bd03c-801c-43bd-b98c-44fc56b67e69;1499763768;oati_051001;step;change;https://www.mos.ru/pgu/ru/application/oati/051001/#step_5;oati;51001;MPGU;;;2017-07-11-09
193bd03c-801c-43bd-b98c-44fc56b67e69;1499763768;oati_051001;step;change;https://www.mos.ru/pgu/ru/application/oati/051001/#step_5;oati;51001;MPGU;;;2017-07-11-09
7add1fa3-5bb2-4f50-9f0a-982bf0015f11;1499763777;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
2a0126bc-ae0d-4731-8434-1962b5aa3a80;1499763780;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
66171d0d-b389-4ae7-9b6e-68b03ef2b715;1499763778;charges;search;success;;;;;;;2017-07-11-09
c624b2b6-707c-417b-81f7-d18c3617e695;1499763777;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
c7c2e9bd-4667-4d25-b0c0-e9c558fbfdfb;1499763770;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
e9fc213c-71be-4ac2-bb68-49808b44d703;1499763634;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
221b5a0d-23d2-4379-85ba-b4d95d816db2;1499763778;dogm_040201;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular;dogm;40201;MPGU;;;2017-07-11-09
b2fcadba-039d-48e3-bd6c-2cc70a3046dc;1499763772;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
b2fcadba-039d-48e3-bd6c-2cc70a3046dc;1499763770;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
a30afd01-d1c3-4538-9116-3e53161914be;1499763784;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
73d871a4-6a35-4920-82e5-11d81762b502;1499763781;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
b8cc9ee1-8848-4525-8afc-2948f268988f;1499763779;1111;addCounter;fail;;;;;;;2017-07-11-09
71e359e3-a2c2-40fc-9988-f0191b573a50;1499607297;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
6d098d23-6dfa-4d5e-beee-245e59cec01a;1499763780;charges;search;success;;;;;;;2017-07-11-09
fccf33a2-e63a-4eee-9bb1-ca12591570cf;1499763777;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
fccf33a2-e63a-4eee-9bb1-ca12591570cf;1499763771;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
d4f7e6fc-e87e-41d3-9167-c271bead9d79;1499763776;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
fdcee90e-85a4-4a78-8a30-24377ab8b6eb;1499763780;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
2b1bd7ff-086a-449b-a6f8-d9563ba875ca;1499763781;clinics_reg;doc;before;;;;;;;2017-07-11-09
048d5785-b62e-4832-a2db-a50e84050d2a;1499763745;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
7f50e8f8-6295-4f0f-aa87-0d37feda0a4f;1499763782;clinics_review;cancel;after;;;;;;;2017-07-11-09
d626a262-05f8-4b65-8e6e-2710c4cec23f;1499763782;charges;search;success;;;;;;;2017-07-11-09
ae2092f9-e987-40cd-a95f-2553baa21c53;1499763782;guis-47;bill;prepare;;;;;;;2017-07-11-09
c0f72546-fe57-4da5-a0f6-412c95f0b6b0;1499763782;clinics_reg;doc;before;;;;;;;2017-07-11-09
c8d3f402-e3da-481b-a9d5-dfb0a81d4035;1499763767;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
c4fb52ba-abef-47ca-ae05-6d3abfd601c5;1499763771;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
c3723c93-afb9-4f6d-89f6-8b586825d65a;1499763782;guis-47;bill;prepare;;;;;;;2017-07-11-09
0f818e5b-0990-4e65-9b20-771d2eaf741a;1499763783;guis-47;bill;prepare;;;;;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499763773;kgsn_021101;step;change;https://www.mos.ru/pgu/ru/application/kgsn/021101/#step_1;kgsn;21101;MPGU;;;2017-07-11-09
5cabbb2e-6391-4082-9df3-560142195c9f;1499763783;charges;search;success;;;;;;;2017-07-11-09
85df3479-2627-4cb4-bf9a-90a2cd234c8b;1499763783;guis-47;bill;prepare;;;;;;;2017-07-11-09
c7c2e9bd-4667-4d25-b0c0-e9c558fbfdfb;1499763783;1111;addError;5;;;;;;;2017-07-11-09
Unauthorized;1499763788;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
50b18c8a-1ed6-4f3d-a039-ecf86153dc8d;1499763783;1111;getCounter;success;;;;;;;2017-07-11-09
4d0bfa49-f045-4213-8f88-95e0b06c6198;1499763684;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
0f818e5b-0990-4e65-9b20-771d2eaf741a;1499763828;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
c2cc5347-08d1-4524-8d14-23df95c1275e;1499763665;dtis_020401;step;change;https://www.mos.ru/pgu/ru/application/dtis/020401/#step_7;dtis;20401;MPGU;;;2017-07-11-09
c2cc5347-08d1-4524-8d14-23df95c1275e;1499763665;dtis_020401;step;change;https://www.mos.ru/pgu/ru/application/dtis/020401/#step_7;dtis;20401;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499763779;dszn_17;service;selected;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_1;dszn;1001;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499763777;dszn_17;cat;selected;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_1;dszn;1001;MPGU;;;2017-07-11-09
3ca653ba-1d02-42c4-8e83-b9de0a0b541a;1499763785;1111;addCounter;success;;;;;;;2017-07-11-09
d048966e-1ef3-43cf-b6b4-571a80d8464a;1499763785;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
7ceb97b9-3c6a-4916-82b9-7b7e1e169617;1499763738;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
36bd86b6-39b1-4992-8730-ef347901c707;1499763781;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
56aa6396-07f6-4f1d-b859-fdf7c6cb3809;1499763785;1111;addCounter;success;;;;;;;2017-07-11-09
7ba12b44-a1a3-4df1-80da-923ce9358148;1499763779;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
968e82f2-ee04-408b-bc91-3bd24bff90a5;1499763783;gibdd_fines;step;change;https://www.mos.ru/pgu/ru/application/gibdd/fines/#step_1;gibdd;fines;MPGU;;;2017-07-11-09
b875b20a-aa7b-41af-9628-732d5bb30775;1499763795;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/;dogm;journal;MPGU;;;2017-07-11-09
3c2f1093-87ae-434a-ab31-7349529750d5;1499763786;clinics_reg;doc;before;;;;;;;2017-07-11-09
f24e13b6-8abc-4d2c-8ea1-34dde5e75a34;1499763786;clinics_reg;doc;before;;;;;;;2017-07-11-09
b281dda7-72e9-4f76-87d5-cf25c178e909;1499763786;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
3ba24933-430b-40e8-81e1-a53715b6a74f;1499763778;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
3ba24933-430b-40e8-81e1-a53715b6a74f;1499763777;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_2;guis;-47;MPGU;;;2017-07-11-09
193bd03c-801c-43bd-b98c-44fc56b67e69;1499763782;oati_051001;step;change;https://www.mos.ru/pgu/ru/application/oati/051001/#step_4;oati;51001;MPGU;;;2017-07-11-09
Unauthorized;1499763787;charges;search;success;;;;;;;2017-07-11-09
dc58a60d-1bae-459a-8b44-eef2290490e4;1499763784;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
3c2f1093-87ae-434a-ab31-7349529750d5;1499763788;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
74661fea-6804-4d7b-944a-24cdca128270;1499763783;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
1366f5d5-d3ce-4e3d-9a53-7b57e7c5d148;1499763788;1111;addCounter;success;;;;;;;2017-07-11-09
98efb552-9de0-40f1-a7bf-fd590404eefd;1495744214;dogm_journal;account;choose;https://www.mos.ru/pgu/ru/application/dogm/journal/#step_1;dogm;journal;MPGU;;;2017-07-11-09
1aee32b7-cfd3-4978-9f98-7ef65dc83917;1499763788;clinics_reg;doc;before;;;;;;;2017-07-11-09
aa0b33b8-b934-434e-a6ef-3d1b85c4786a;1499846663;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
9445c62e-6ef7-4c75-a9bc-6f61f06184c2;1499763777;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
73d871a4-6a35-4920-82e5-11d81762b502;1499763783;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
71e359e3-a2c2-40fc-9988-f0191b573a50;1499763794;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
3d683e91-237e-47e3-be61-d0cc1f13b7eb;1499763788;gibdd_form;try_to_pay;click;https://www.mos.ru/pgu/ru/application/gibdd/fines/#step_1;gibdd;fines;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499763783;elk;save;cancel;https://www.mos.ru/pgu/ru/application/dszn/006101/#step_3;dszn;6101;MPGU;;;2017-07-11-09
bf7c12e7-4a82-40cd-9e71-8ba9f1c4513c;1499763791;dogm_040201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/040201/#step_1;dogm;40201;MPGU;;;2017-07-11-09
d7ae0b15-069a-4a8d-bd37-eb0cdaaebf59;1497967975;gibdd_fines;step_epsh;success;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_2;gibdd;fines;MPGU;;;2017-07-11-09
1aee32b7-cfd3-4978-9f98-7ef65dc83917;1499763790;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
f2a62ffb-f990-4b87-88e9-037215971134;1499763789;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
2d82038e-e6a2-4027-97e3-c933b1e64d16;1499763791;1111;addCounter;fail;;;;;;;2017-07-11-09
38f4cfcc-9ec1-46a6-8918-451403123ca1;1499763785;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
adce53e7-f50c-4fcf-b01e-d55b5db3b01b;1499760330;msr_010303;formcontroller;start;https://www.mos.ru/pgu/ru/application/msr/010303/;msr;10303;MPGU;;;2017-07-11-09
